origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-04,ARI incidence,2024-12-15,3,BE,respicast,quantileBaseline,AE,96.5999999999999,0.0,12,4,0.9751718118192323
2024-12-04,ARI incidence,2024-12-15,3,BE,safinea,syndromic,AE,479.375,-2.3110595784418866,12,10,0.5552228554127209
2024-12-04,ARI incidence,2024-12-15,3,BG,ECDC,SARIMA,AE,37.685240727095,-4.235927703289253,12,2,0.9479256638180367
2024-12-04,ARI incidence,2024-12-15,3,BG,ECDC,soca_simplex,AE,78.4088416265696,-5.292944441212307,12,4,0.888499008972209
2024-12-04,ARI incidence,2024-12-15,3,BG,ISI,FluABCaster,AE,208.053137372638,-6.700808233686367,12,7,0.6993132138591982
2024-12-04,ARI incidence,2024-12-15,3,BG,ISI,FluBcast,AE,46.9208256680204,-4.5521564956509275,12,3,0.9344484686176786
2024-12-04,ARI incidence,2024-12-15,3,BG,ISI,GLEAM,AE,507.06,-7.986012660042439,12,9,0.26298201451971837
2024-12-04,ARI incidence,2024-12-15,3,BG,ISI,LSTFlu,AE,583.649233291133,-8.18895777561629,12,10,0.1512177836764321
2024-12-04,ARI incidence,2024-12-15,3,BG,ISI,SEIR_BRW,AE,266.343013016263,-7.057141624910605,12,8,0.6142526532906308
2024-12-04,ARI incidence,2024-12-15,3,BG,NotreDame,Rt_cocirc,AE,616.4,-8.267723051627344,12,11,0.10342563204552918
2024-12-04,ARI incidence,2024-12-15,3,BG,fjordhest,ensemble,AE,89.65,-5.486231677980933,12,5,0.8720951442851411
2024-12-04,ARI incidence,2024-12-15,3,BG,respicast,hubEnsemble,AE,148.85156868632,-6.217730615408702,12,6,0.7857041790721683
2024-12-04,ARI incidence,2024-12-15,3,BG,respicast,quantileBaseline,AE,2.00000000000011,0.0,12,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,BG,safinea,syndromic,AE,687.275,-8.424743671280105,12,12,0.0
2024-12-04,ARI incidence,2024-12-15,3,CY,ECDC,soca_simplex,AE,15595.7941914498,-0.0466084720230266,5,4,0.3787282277014795
2024-12-04,ARI incidence,2024-12-15,3,CY,NotreDame,Rt_cocirc,AE,11620.0,0.37793848080791254,5,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,CY,respicast,hubEnsemble,AE,13607.8970957249,0.15010441319896292,5,2,0.6893641138507397
2024-12-04,ARI incidence,2024-12-15,3,CY,respicast,quantileBaseline,AE,15100.0,0.0,5,3,0.4562027953437766
2024-12-04,ARI incidence,2024-12-15,3,CY,safinea,syndromic,AE,18019.444444,-0.25500598267537783,5,5,0.0
2024-12-04,ARI incidence,2024-12-15,3,CZ,ECDC,SARIMA,AE,171.25921443337,-4.282534278972062,12,7,0.8082407232044184
2024-12-04,ARI incidence,2024-12-15,3,CZ,ECDC,soca_simplex,AE,0.941857333642474,3.2239230722113215,12,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,CZ,ISI,FluABCaster,AE,308.758195055601,-5.132830095221417,12,8,0.6534314569426719
2024-12-04,ARI incidence,2024-12-15,3,CZ,ISI,FluBcast,AE,11.4329521846907,-0.37762255144211104,12,3,0.9881881400951231
2024-12-04,ARI incidence,2024-12-15,3,CZ,ISI,GLEAM,AE,615.78,-6.128767676685523,12,10,0.30775747350868266
2024-12-04,ARI incidence,2024-12-15,3,CZ,ISI,LSTFlu,AE,728.005700740377,-6.370302413698279,12,11,0.18140323939940703
2024-12-04,ARI incidence,2024-12-15,3,CZ,ISI,SEIR_BRW,AE,70.3526491024525,-2.9990293197593343,12,5,0.9218508115787513
2024-12-04,ARI incidence,2024-12-15,3,CZ,NotreDame,Rt_cocirc,AE,409.0,-5.538453509191784,12,9,0.5405698182456465
2024-12-04,ARI incidence,2024-12-15,3,CZ,fjordhest,ensemble,AE,27.6199999999999,-1.6501378907333566,12,4,0.9699632413802983
